wallet_address,chain,cdx_allocation,total_cdx_per_wallet
0xF90f56AFa1DaE825Db57fc305B2F8F1Ccf337531,MATIC,4.675453677,51.040006127
0x6dFa43D6329218B6bc4598Cab654e232C10C2B9b,FTM,4.681906768,4.681906768
0x93e5DE52d6bC3b3F85F4df5E03ca6060ae8D045e,FTM,4.692509587,10.608971454999999
0x477887A3B0e730A0c4B7ccf55aB086001ec4d633,ARB,4.732921567,30.026108211
0xE4EC38c04a0D88Ed20815FC5C0708a3028533070,OP,4.745031268,4.745031268
0x8554600829b7E5909586F94585A5A55640745553,FTM,4.813505355,4.813505355
0x10061123876CEeA12642342AfE829444b7E0d48a,ARB,4.818640619,13.233744466
0x2D94Dc4D69DB8eCDA720406C118702c0719b4345,FTM,4.886607129,4.886607129
0x77A37c30F67E9a321cad4Cc4a10F7fa19081c35a,FTM,4.91189874,4.91189874
0xa375a6A1d448777b1Eff62914f3964890456c1f5,FTM,4.978405347,4.978405347
0x6a23676e0388474CB6948D5423A08E68ad54CBf0,FTM,4.997526456,4.997526456
0x983BB5984EC6A8D680533EE8e25851A118B53030,FTM,5.007929533,5.007929533
0x503A623911095e2c506CE900B90Ae3E1097a24E6,FTM,5.036584242,5.036584242
0xA14d5E3cb21EdaB70B9813AA3382C779A4Ae9e2C,OP,5.051373718,563.476220118
0xF72CcFF19AD94A6eCb096ddf8c35C7fF6faB7C28,OP,5.059179391,5.059179391
0xFe68434E8Fb088Ba4CAF5472A6Da1aC16dcFdE11,FTM,5.089462128,5.089462128
0xFa00D0f44742c41749bC5EaC868a97d52A792d63,FTM,5.089462128,5.089462128
0xD9E884b2e1151140495b089fd6B07D0296616198,FTM,5.089462128,5.089462128
0xbcc78c8c4627e42970dC4BEA590961A1f6Ab0274,FTM,5.089462128,5.089462128
0x9Bb3c3613071FBa4E927069746Cb5BADcfCaCac6,FTM,5.089462128,5.089462128
0x49905D02c4A5A66B7300603989934a3E5B3D9836,FTM,5.089462128,5.089462128
0xcFE8cE9EecE778b1f71555b56f7FCD68B17226A4,OP,5.091968084,281.21318573400004
0xF2455A4c6fcC6F41f59222F4244AFdDC85ff1Ed7,OP,5.293629955,242.71457234599998
0xBD02ae8B1eAB6C49A1328a9Cb3162Ce0fa97730A,MATIC,5.303270294,5.303270294
0xc70215BB6ebb45fB4EDD7DAcE92b884277Cd4Ea3,OP,5.372059024,420.69830582400004
0x30627Aaf4F1188FC7ABb17d619e5c09322898062,FTM,5.386097934,5.386097934
0x0D9dF2c9634A926A9093E9bF3534dac0a49aFae6,FTM,5.390060035,5.390060035
0xb6af0e59E41F75552af00138a9F62ACAef2B6254,FTM,5.434070757,725.2581703569999
0xf241E1c926236D8100A696EbE1b4793F06eAD712,FTM,5.487322069,64.15023903299999
0x994f8e8C62f454A79c4f8C338187426370e96C2E,FTM,5.577216227,36366.596436227
0xFa0f82f943393651b8D902523E57DB1336305C41,BNB,5.59450441,5.59450441
0xD71d837b8ce264E9A24aCF9CdaEED32628acfcc0,FTM,5.803638434,5.8193372302699995
0xDaAb06A2611095939d61300030701908Af24590b,ARB,5.888569526,16.82681614
0x93e5DE52d6bC3b3F85F4df5E03ca6060ae8D045e,FTM,5.916461868,10.608971454999999
0x3863b1aA836C3CA55AdE36048D8A407f5D0939FE,FTM,5.939709098,5.939709098
0x37680D9A1B147B2280eba720d44e74AFA6BDC292,FTM,6.014813524,6.014813524
0x582fC01b5A2777374d0AFf126E3edD8135Ea79Ee,FTM,6.345755834,6.345755834
0xe0960A5b04167a2eE871d4eCC79D331581f014Bd,FTM,6.36182766,6.36182766
0xA37Dd7c67c5C985Aa56f7cf362b29D83C3F36816,FTM,6.36182766,6.36182766
0x58c3752b2FED4b73D0968A6B9186ad403f758b07,FTM,6.36182766,6.36182766
0x2bc625c82b1987f19B6E68d0B2865eF7cd7048a3,FTM,6.36182766,6.36182766
0x23CA54a136DA03110331E0bB43E7683F7A2C47a1,FTM,6.36182766,6.36182766
0xF24a5aCB444D7ab63311814579dc66Cbc8e66D0a,FTM,6.40247447,6.40247447
0x33F8D680aFA3856b72583b2D73422e4f47C2c00b,FTM,6.430331963,6.430331963
0xB4773a58BFa5eB5f1029334D5dbde2F12Cd35D42,FTM,6.475706129,6.475706129
0x3164cCBa11Fe365248D24b91d9E66b7766729267,ARB,6.553577135,6.553577135
0x6f6C9a617962BC0E79141cD7e4ffA1E8014a6Bc7,FTM,6.709428236,6.709428236
0x60BC5E0440C867eEb4CbcE84bB1123fad2b262B1,ETH,6.761670706,1348.928119706
0xaE69116E4AA49645f78C1Fc9f28F677aeDE0d153,METIS,6.782375844,162.133342754
0xa92E8d7667fAF4527476D12E042399607B974637,OP,6.865868954,6.865868954
0xDaAb06A2611095939d61300030701908Af24590b,BNB,6.872542371,16.82681614
0x31E07e1C36D10Ad25D8e03E064a5BA4d03482826,BNB,6.903171018,54.472049148
0xe027880CEB8114F2e367211dF977899d00e66138,BNB,7.090420187,39.6378113884
0x073aBA73177668Ba1c6661A4CCddbF77dfC8809a,BNB,7.099754242,10791.373046242
0x7E2f22c7E7c635d7e009952b91B00dAcb4358F04,FTM,7.113860486,7.113860486
0xBa5E26770DB2706c13DA908b207431172012AcD3,MATIC,7.136825327,195.356106527
0x60C92E245e2BB56B12d9ccf52398e4b79ff71Dab,FTM,7.212448754,66.250566494
0xFDeDfCBdf347B4d59BEcd6574F176Ad3716c4d29,FTM,7.262569516,7.262569516
0x6c34B59083165285081C8405f1FDAd58c59BdB40,BNB,7.380258629,97.75102260599999
0x023aB8e20a4682d315Daef4c91DB96bD77934D66,BNB,7.539986689,2422.0807627890003
0x42a528b769cfB8E4720919446919b5848d6bB458,FTM,7.559088282,7.559088282
0xD4822b73C5d7542F91B74dE4bE90dA7e7eC4F256,FTM,7.634193192,7.634193192
0x3c5Aac016EF2F178e8699D6208796A2D67557fe2,FTM,7.662389255,133.891068055
0x8c66AC5284fec2676a2c79ACc2C27e2A3df143D7,OP,7.678181813,7.678181813
0xca8744d4A5D1395660646371cEAC0a2c156933Ff,BNB,7.711319162,7.711319162
0x4936f33b7B060c7336fD0e4c61316EA248DA6827,BNB,7.773271643,1502.3118274429999
0xC6510245a3d961746DB4883916d2D600e19f4ff3,OP,7.92908848,7.92908848
0xEE67025FE03a202Be6199c673ae73c9d26701E66,FTM,8.029427626,8.029427626
0x74c6C23F566163A9740B0E68853aBF2DF4B68Cf2,FTM,8.043152215,8.043152215
0xb3C0aA5DbFD9ad74f0CBA66C0fd4E41DAD2C3BC9,OP,8.098575617,8.098575617
0xdB92e7927ECE5AB5e7d1445863F234819a3C5741,ARB,8.259125628,8.259125628
0x14eC9b4ee9d92e9382F55fA62a311C9FC62cE2db,ETH,8.389435644,8.389435644
0x98F29C82e407c702992A0Bdf3070961Df48E21d2,ETH,8.389514981,8.389514981
0xA902eEc8db6e39b11d41808A817cBffE97BC5603,ETH,8.38961325,8.38961325
0x4CaC54A2329630217F99cB217dB9180040f3B99F,ETH,8.39150742,8.39150742
0xea2E4E4644a7a26621dB7ad209694a74684855a0,ETH,8.391626425,8.391626425
0x10061123876CEeA12642342AfE829444b7E0d48a,OP,8.415103847,13.233744466
0x2b6F1FD6069abbB76FF448eae09Db93EE9C83F78,FTM,8.436810261,8.436810261
0x33d94169b123A26F906F85a9A37fDd997f3f1d80,ARB,8.50491957,8.50491957
0x983E113712685f8EBD669F600BD18A9D0494C893,FTM,8.532944441,8.532944441
0x75FA74606B95877AABF6BEF66DB511C36492E66f,MATIC,8.631308719,8.631308719
0xBaBCFed5146b3e63C43C5aE1623d3A47CF919c4F,FTM,8.63634391,8.63634391
0x57877Fed03cbE9b2Fd002B0F2EFF67AA9b531282,ARB,8.656769565,8.656769565
0xe33478f001D874D1EF46520b206feb8CB469883C,ARB,8.750093242,8.750093242
0xdca78971F8846CAe4Cb363E0e1aE42D30e5BF910,FTM,8.75986611,8.75986611
0xCB70F8147F8C5bca0927CA48Cd0B4cbB901095E5,FTM,8.768648168,8.768648168
0xF27FbfE552695aee70D4b5B377c3A21f1aE3287D,FTM,8.853952114,8.853952114
0xC58fE576c6B983431a2C75bA6a5f3631d7c6fb84,FTM,8.900814489,8.900814489
0xAdf228a1A9E705CA02a998E1b1bC6f14B3Bba908,FTM,8.904412599,51.049301169
0x92cE35a438C37FA648F98994B96e77FF004d7fbD,FTM,8.941412147,8.941412147
0x072d63796C4FE69B306a23E1D01156d51F7B3e16,OP,8.968110242,8.968110242
0x1b60A4C07D674043039EFD88259C928C9C9dD72d,FTM,9.002024077,9.002024077
0x37633c9F778c44e852914c7056cBBBF75323Dfd6,ARB,9.015560942,198.342340742
0xE36E80B55B295166be53f68b29F4144158f1Edca,ARB,9.015560942,9.015560942
0xDf0eb1e4480E9aa00F7C16994ECf0DeDde17C024,ARB,9.015560942,9.015560942
0xcbaFf289b6D828eaE1cd6a670Dd86792216117FA,OP,9.015560942,9.015560942
0xE61BB41d806a63F41402d91B67BA08638941987E,OP,9.015560942,9.015560942
0xB1fe6937a51870ea66B863BE76d668Fc98694f25,FTM,9.015560942,9.015560942
0x93902dE49058b5235B64Eb6d35522da998b890C4,FTM,9.015560942,9.015560942
0x27211186a6ACa2c1371Ea8b3dEb528659A118081,MATIC,9.015560942,20.848484682
0x9593f96E9c20A838D3e57fEd346c119d639328bd,OP,9.04225692,9.04225692
0x42502d5E5E6Ca64C38B405E44f38EAb15a86a812,FTM,9.055035576,9.055035576
0xB67A126bfc786978BC2A44E67759BE70D151Cb0B,ARB,9.082385181,9.082385181
0x0f31510a27a6a1DA4dC3f70Edb83BDB180e4A459,ARB,9.086576516,9.086576516
0xDf4AcE29970D2F2Aa44De82f708755d27F5234c0,FTM,9.150727247,264.270902547
0xaF0b68A684e2B7961A0B6078e36f43D6E990e54b,MATIC,9.164522351,32.955994451
0x3778d62bf4309947F518C961377aF6feF45Ae48a,OP,9.188531691,9.188531691
0xdD603e4c63e57c2D10EC7A0304E6b427cba00001,FTM,9.358924268,9.358924268
0x8F6C3f7b1C3851B12C4c52187416D4bC8394FE64,ARB,9.388109164,9.388109164
0x2C48A579668F76dBF59c20B9273DA9083be65F52,FTM,9.390442935,146.031562935
0xAE03F254f30eC09013dE1425e2bb0C99cCa908d7,FTM,9.39272493,9.39272493
0x89e648d36d3D67C4e9b70113308A968ACcbe7ee9,ARB,9.466338989,76.822019416
0xc27e87cfe1fd2Ed6F43DFfFBb9E9e46428497a24,ARB,9.466338989,9.466338989
0x543F7CcF5166Ba9C8AfB5e768ACcF9F401155370,OP,9.466338989,9.466338989
0xd44BD5996cE9e6d1f01388878ed02e3CEb49925c,MATIC,9.466338989,9.466338989
0xCB6222f4Df04385ea08E8DA2A5871131FF5F6cBA,FTM,9.466338989,1461.287194989
0x4Ab3D7F4c46E511Ca09eeCDAC483e43ED96bd7Aa,METIS,9.483480275,29.168653772
0x320f7dd7661B9C9273AB71F325870087b0B2dF54,ARB,9.490063438,9.490063438
0xb0d7BFb9453a7dfDE47fE18e811e4411c8587B92,ARB,9.490063438,9.490063438
0x799f660455B457bD345D185Ae7206e59C1e604e2,OP,9.490063438,9.490063438
0xb9B623809726d7611ff1c41A76eF9e7B07e93807,FTM,9.490063438,9.490063438
0x91ae6B383fbA985F6641D46Aa4F6bE41f081E347,MATIC,9.503700375,9.503700375
0x4Ab3D7F4c46E511Ca09eeCDAC483e43ED96bd7Aa,OP,9.532780067,29.168653772
0x7ba130afC8f7bBa12feC271e8909e88Ae0842C40,FTM,9.539724203,9.539724203
0xF1Fb27532cab0240b004C3A78da9781B20AB9B86,ARB,9.55002413,9.55002413
0x63156C12F11F4bF91e8cB62aBE6ca4F11dD31f4E,BNB,9.583687571,136.667658471
0x8b74C4aA9d92672982940e67C8015e587f3EA0B5,FTM,9.603160044,193.461969644
0x70B3d1FF337bCCeeB3e2CF5b05efbFfc50Af87d7,OP,9.646650208,2385.697736208
0xd11BCC0e7d44169a572DA39cA6297D0dFA5C17fa,FTM,9.657417492,9.657417492
0x045a0f3D255b01D5Bd6d268a59F8E941C87Fa54B,FTM,9.700361988,9.700361988
0xA881FbaAAD0E1eB4f93de4A176cD3Cf1AeE7bdC7,FTM,9.722794303,9.722794303
0xE7548e35Ed9Cb5ff77Dc62D605aF2c6C8A89C3fd,ARB,9.766890744,9.78198008835
0xF8490e396f5d806680e7eCf1e99d6F5EE38f84ED,BNB,9.773464104,9.773464104
0x26Bfd9a8126047621726d818355C72e0bf6Ef4F3,ARB,9.872039231,9.872039231
0x6018887dA486CDFEd5baEEbfBd1FbbB34f94c7aC,ARB,9.919837932,104.412180992
0x9Cac725F17d5deB4a65922a6043eAc4081aC6Bc4,FTM,9.961442444,9.961442444
0xc6404f24DB2f573F07F3A60758765caad198c0c3,ARB,9.964565933,9.964565933
0x7a7Ec2d26D9c8D16cF3D9Dd8Ccf797Dfa7a1Af64,FTM,10.04051348,10.04051348
0xEc7372db51F9A162C3C9fA59a2e2004837b86622,FTM,10.04099452,10.04099452
0x549F2eB041Bb5b89d954d4ae18fFe1f0d4377056,ARB,10.05107565,10.05107565
0x31A914C8471ABE000b852B35986049ec2b1fB105,FTM,10.13017106,10.13017106
0xC7dbC19acEffAE1d323cCb6Db63607097a82D981,FTM,10.14250537,10.14250537
0x4Ab3D7F4c46E511Ca09eeCDAC483e43ED96bd7Aa,ARB,10.15239343,29.168653772
0x9a0e126cb320636955116BeC3c9d0c0cD1212823,FTM,10.15525443,10.15525443
0xA244849A9fDE5290B45e0c6bF36cF474a4f45B9D,FTM,10.21717783,10.21717783
0x8137B2F5793Cd2c65aA7087536094135523Fa57F,FTM,10.23063227,10.23063227
0x991c4D7D1C194A6753799f788fA49218181cCFfA,MATIC,10.2340672,10.2340672
0x8a8255865024d334695a3E09653A452c99F75BaB,FTM,10.30106627,10.30106627
0xD674d9DBEa02B7457408Ed2Cd21051498ec8d13c,FTM,10.45554617,10.45554617
0x2421134C8E8278ad199f6886ae70C5C373dA3b48,OP,10.46602496,10.46602496
0x05F4ccFe7747aA083954F54C6c67e93882c6428C,MATIC,10.58532517,10.58532517
0xC100B86fB7c0bC9a813f4cb3D3483CaAB5f1cC99,ARB,10.60654149,10.60654149
0x9a411E810Cc44B7Df4e3a50C436404C01C2E0866,FTM,10.77857552,10.77857552
0xAfb7650aFbEa60dC21849dF752505871E1E8499d,FTM,10.80645932,10.80645932
0xBa6cbEFaFb1F4D5EAdeac54612c242BC95372175,FTM,10.93122331,10.93122331
0xb4953e999C6A6628c450f43f8aa43E58C57e1778,FTM,10.94084303,10.94084303
0x7e84132A4FD6daDeFD4506518C890EC554684F0d,FTM,11.13663177,11.13663177
0x74078F75EB7Ba3a0097421027eB9EaeE8c5C1826,FTM,11.14045833,3190.05541833
0x0d4Cc9d04BC81258151C9be07eBCF50d6588B581,FTM,11.18268271,11.18268271
0x20897a7D7e7bdC6Fd1245561Ee2214D47EdBeff2,MATIC,11.20630619,11.20630619
0x91d7fbF021cc3d615A143de09A0AbF51D5D8455f,FTM,11.23532846,11.23532846
0x153937FD611972EB7D2Eb68F95Ea44d879583D0E,ARB,11.26945118,11.26945118
0xD6A8A9eaFACCeF0E2F2e87941431712268f5deA1,MATIC,11.26945118,11.26945118
0x40Bd6e764DBc5C7268aaC775D8978881B16221F1,FTM,11.26945118,11.26945118
0xAE2ce77DA53391aDAFb160e549f4dEA34806f9DE,ARB,11.2851635,11.2851635
0x7318c5252e06a09db4953702119E226BF9845c16,FTM,11.43769777,11.43769777
0xC20e6C4e41AD0144a57761629fBd4Bf0F4f2690F,FTM,11.45128979,11.45128979
0x36B7B3a8d633186Fa95AD5D04Cf9f7813135aBb7,FTM,11.45128979,11.45128979
0x04707D3C4aA804cB7c4cC94fb4801D6cBfc2968f,FTM,11.45128979,11.45128979
0x141132699b1E4DF0AFCBa1E60450138a47756e9c,ARB,11.48039727,11.48039727
0x78dF5ea807469198B7415b06375aeBc560cff20b,FTM,11.57766403,11.57766403
0xf3114E28edC7f1d6EF67548cB62491D36334803E,FTM,11.59587574,11.59587574
0xC558b5E3E92dD023B033D03a09886aF3Eb2cEC3A,FTM,11.64359696,11.64359696
0x84282c24C1974Be2317dBb0319C3b6834Fb73990,OP,11.7392746,11.7392746
0x8B1685c39B550D58BB366427AF5f3BBDfE6744Db,FTM,11.77108453,11.77108453
0x7598f3c020b3186662BE10fd1Dea045A9eC3DAD2,FTM,11.81022446,11.81022446
0x49a3Aab8EBe80725646937b9E9f6f8b4e9867bfe,ARB,11.83292374,11.83292374
0xf4788fF714729F15A233233241806217a3b4eb54,ARB,11.83292374,11.83292374
0x27211186a6ACa2c1371Ea8b3dEb528659A118081,OP,11.83292374,20.848484682
0x38dAEa6f17E4308b0Da9647dB9ca6D84a3A7E195,FTM,11.91784221,11.91784221
0x29199E981e293c9FB4134586094DE3C65Cf6DD19,FTM,11.92171845,233.39492055
0x297DE30eCF112Fc2c09f5173882b9973Ec504b26,OP,11.94908473,11.94908473
0x8ca3093c3A1BbDfd0Af4F39739f1Ccf22989FEa1,ETH,11.953817,11.953817
0xa21cE6d311a60d4293D9025AE27a779e71919809,BNB,11.96619969,11.96619969
0x968fF6E595ed8f8421DD5b040B72D099E2C0bd06,OP,12.0051498,12.0051498
0xb68A706B9c7D16080Ed2b07D05D77e86098BC750,FTM,12.01338957,12.01338957
0xc68B6388D035d4c70EE5BB7cF1B11513cEfEb9FD,FTM,12.01763365,12.01763365
0x289a74cc1306387877fcc9bBcAC0FED15825B473,FTM,12.22427121,12.22427121
0x0EcA5Bd7b78603C3A4B3292914C98b94500f843A,OP,12.30178249,42.72652658
0x25c715af8052F39005E6de6A1983801ba37050F6,FTM,12.38390343,12.38390343
0x148B3EbFa3360c178E6933Df7c74Ff941FfD8cAA,FTM,12.45127485,12.45127485
0xE4a5a798334747b567104661cD2DeCC95aCBEEc1,ETH,12.46275804,12.46275804
0x05eb291794A8b27Cd3d8be8cEb0242e530995CeB,ETH,12.46280852,12.46280852
0xe2985CeB661139a912915De6f6F86e9E3f2eCfdF,FTM,12.4856206,12.4856206
0xEbbEEC84a813471DFFd24469e3C509F1b86E9BaC,FTM,12.50270648,12.50270648
0xf71B1aB0D016bd0497aCf28948cbd1769035c811,FTM,12.57007637,12.57007637
0xEB93dD53Fa96207459e9775123c1681A0C91Fb1d,FTM,12.66137342,12.66137342
0x96d8AB3A7C2f9590D730A6627d1cf5468ee559A9,FTM,12.66695565,12.66695565
0xFbb4d9D0002ea3df7fAf500538B7c712229f7242,FTM,12.72365532,12.72365532
0xdcf261255367495F1bDC77b4Ef89272806D4Fc09,FTM,12.72365532,12.72365532
0xcc65314829dB35BC48180F437C91A4787Be7bFe4,FTM,12.72365532,12.72365532
0xC95f8ce71cdcA3B34b1eed8DE63124bABE3A9BC6,FTM,12.72365532,12.72365532
0xB791Ca7bf6288079ACE86ca961Ea7826787CaEC1,FTM,12.72365532,12.72365532
0x7f6669B634F6a60e37688c1fc2f3Ec3F91AC08FF,FTM,12.72365532,12.72365532
0x7ef176031099b87756F27582A23Df06B507d1462,FTM,12.72365532,12.72365532
0x7Ec80d71d85703bc2b8912B82f8DaA874a0919F4,FTM,12.72365532,12.72365532
0x526F01D8A7933a94d70F1a30C9558cBD2823fa93,FTM,12.72365532,12.72365532
0x3d2fed8bdDEd8c4a0f66492f22d263aC40fd7635,FTM,12.72365532,12.72365532
0x0f41207a457C15845607457653900d2ae439d251,FTM,12.72365532,12.72365532
0x0d6b51183f446fc35E89C895420a967ef39F1506,FTM,12.72365532,12.72365532
0xeDc8e3b2aE699a23D4A6D73E2171acAc809156eE,FTM,12.74004063,12.74004063
0x1fCAD2F019b595291EfC1a9B9dCF8D29fBcf0010,MATIC,12.8687594,12.8687594
0x024f2369E6c544e767ae33f72814167C7f535B17,ARB,13.01621611,13.01621611
0x8C7a95Ca8837350F41c706459E6dED9388f208c5,FTM,13.06162152,13.06162152
0x7DC130E21cf30C5e3ADfC46664f55ff2c49502dd,FTM,13.31327713,13.31327713
0x34Ec5Fc91CDd9cC1F908E19b4aC2d4fBf58C1D0b,ARB,13.49446277,13.49446277
0x06A963eef0Ccd90817B08297240C60D579851F40,ARB,13.52334141,164.76901291
0x631f82fB2A62496d28780A821f47786b05e2278A,FTM,13.67565349,17.903253767
0xf579109d7e2CeDbf2F51bE51985C8DA6AC0eD610,FTM,13.69687834,13.69687834
0x38D4AaEc6bf865cf0f8D5C94573736cCE57b4F2F,FTM,13.7555566,13.7555566
0xc5D105e678Ea4cbA8862588069Bf1772bb79672A,FTM,13.86553712,13.86553712
0x7BaC16A888e14e20896b987A732667fDDfb88Fb5,FTM,14.10383994,14.10383994
0x7BAa5bc5ecB42cC34c9879404F20CF0474499611,ARB,14.1479512,14.1479512
0x5061ADb577AE0eB4C91cc83bD38eAf9ABcc2D2f7,ARB,14.19950848,14.19950848
0x8040Fe46AE796230b16938E61188f90f27e976B3,FTM,14.38355123,14.38355123
0xeE241687C6496BaC374126FDC4DEdDCc3611ddef,FTM,14.44522806,14.44522806
0x15fdf6CD5f7D9374E35724481CA7e5c2aa256daC,FTM,14.56902653,14.56902653
0x43D9b61c9496EE28463060A9001b1b0761De6a42,FTM,14.6092335,14.6092335
0xAB4bFE2c164355b9Fbc3c70Ec35cDC44786484Fb,FTM,14.80199032,14.80199032
0xC9eebecb1d0AfF4fb2B9978516E075A33639892C,OP,14.85573223,14.85573223
0x0f363Ce97E7BC1Bf08174e6537266C6a1c893B25,FTM,14.90187928,14.90187928
0x1664749bFF076D042B99D49b1CBcbd6e4279F0Ec,ETH,15.0148668,15.0148668
0x9eb04F2b366419C806f25317a5Ac24d77ad9648b,ARB,15.0259343,15.0259343
0xAe41dECd2E9202bDc18Ab4F97af6C4D09c9a3822,FTM,15.1795257,15.1795257
0x8DE3c3891268502F77DB7E876d727257DEc0F852,FTM,15.18959829,15.18959829
0x0309146E7b8BAeFA23F193632eF74602768Af954,FTM,15.26838638,15.26838638
0x2F19c3227128627c242C7E88101c6ec99DC6e2fD,FTM,15.29072115,15.29072115
0x61d93ABEbf959dAB5720001d2c7B5e3AC8f4573f,FTM,15.382653,15.382653
0xb1B64aEDe391F6e367fF33fd82cD93017cC2aA51,ETH,15.50105346,15.50105346
0x418487Fa634F6bC38A1876ABD91D94C011931801,ARB,15.5479452,15.5479452
0xf1d449690F89c55Af1679542a05f5558711DaBaE,ETH,15.57848812,15.57848812
0xb00421A991458e526680FD603B4d1f30B3802EA7,ETH,15.57855754,15.57855754
0xe3AD3f02B0f21144f72EF156FfED76a30a736717,FTM,15.59828004,15.59828004
0xdfaF71611DcE15ABc738b256d177544dE7816D4B,ETH,15.60341434,15.60341434
0x1e945176D2aab44455Cd252C89274086b7c2C337,ETH,15.60462693,15.60462693
0x2803A994a465f0Fa5d86C1C507Bed9116ADC52c9,OP,15.72348719,15.72348719
0x8cC8dE27b8235884E0db376ad06e97c36E0C28e9,ETH,15.85041276,15.85041276
0x9E5cf7676056BB5e23e62e243250A566f94d853E,FTM,15.86564398,15.86564398
0x9EF171A8C62Eea6455830Bde5de99Db5A7cA5119,ARB,15.89083042,32.50717098
0xDe17605D59CcCaD0dAFE7EFE4e6DB1A13a5Fa134,OP,15.9148623,15.9148623
0xaC05D9E5E61D3aa7C98DeF0Ef2b10dF44b15CED6,ETH,15.92503636,15.92503636
0x43B0c926e46F68a4648C9fbA4a78AdE444888154,ARB,15.92691971,15.92691971
0x5e87Aa4163ab6ea19CEA6D823EEba7015816DC26,MATIC,16.02537595,16.02537595
0x109D0D2aEE08485e786d5150951c5ee99e7FfC2e,OP,16.06663747,16.06663747
0x54c14f19915D18AD5AbA22abdA38171200De761e,OP,16.0670603,16.0670603
0x44F9Ac8E8A272f83AbfCaC3dB4e95BDAfe583f36,OP,16.07186649,16.07186649
0xEB237fA4f518224BDD44030904231Ec394E0c93d,OP,16.07342438,16.07342438
0x39c01Aa47A8b902ca2cDB83E523B3585e98E3Ae4,OP,16.07343971,16.07343971
0xcd65923924cbFD45514b3d883e1AD2aEB4163b7c,OP,16.07636526,16.07636526
0xdE6eB991c2541b946BDd67f9309f2c70d51601E4,OP,16.07643287,16.07643287
0x4a7e06b647261054815eDF1A65291200691b38F5,OP,16.07690168,16.07690168
0x28035060F5748453B3bC5a93cCeF38e28D0063e5,OP,16.0781278,16.0781278
0xDcC9F149B77e867f6102c5A53a7c93573E760F63,OP,16.07910418,16.07910418
0x4F7DF51Df83a07eE56b55C59B52410519A3DEBaB,OP,16.0902366,16.0902366
0x5dF363F2A9Ec93397a04990c18f9C7c519B227E5,OP,16.09832987,16.09832987
0x621e157C5dC99233Dd2b776682071704ABC7d01d,OP,16.0983479,16.0983479
0xd2801e7bf6A72CCE1ec225bb007A26815AFF9878,ARB,16.20231715,17.727365577
0xA5b5B85f0C5209998Be7aa72e17f0Ae289bc71bA,OP,16.22066832,8646.44887732
0x85C7cC082d2520E3Fe14CcbCDD8257324cef8373,ETH,16.34161388,210.63891128
0x4257886F06A1D92537BA5dFa6E4a2e6d9736F6d0,ARB,16.37361461,16.37361461
0x5238044398ebFBFeDcB15d54a47c899f8829D4c4,ARB,16.39911873,16.39911873
0xF0130905165Bbea6536b53B3653fa2361133f04b,OP,16.43378627,16.43378627
0x2Ce4b229E0936C73DD02FeFB607ECDa973bdc6D4,ARB,16.51350186,16.51350186
0xD427B374Eb90F4B06618Bc9c27977d597a2aB217,FTM,16.54075192,16.54075192
0x5908848d85C9265Ef3BDb1E0e3302aBb1eAA7c55,ARB,16.54592001,16.54592001
0x9EF171A8C62Eea6455830Bde5de99Db5A7cA5119,OP,16.61634056,32.50717098
0x57f43958a85243E533CF030e642F2Fe0D60483C7,FTM,16.6947088,16.6947088
0x9FB0C66dDF23d3FC27D51292BED4FE5976141ecD,FTM,16.78608808,16.78608808
0x4A118d79838e0909807AC8696d30785255a506B4,ARB,16.84749954,16.84749954
0x8d580B7c67a055656a4D23bb8D3F647855156585,OP,16.89954006,16.89954006
0x0eE0B4D2Ff7e7b02c011178D9440D05F50cE2EE3,ARB,17.03325706,17.03325706
0xcB781Ac66D7994d76576D272cB9907C422AAc79A,FTM,17.03941018,17.03941018
0xaF76e0c3F11eca80d7364645E0BDc1687B7e71eF,FTM,17.04397356,17.04397356
0xD2Bc49222c1260996656115325F4Ec0C4a17850e,FTM,17.15874576,17.15874576
0x8935D3183d19b4f88BeD80545f282124BA016B04,OP,17.23619914,17.23619914
0x6D9174af271698Af2E0C1B0f8e13Fb49798c623c,ARB,17.30615358,39.91341011
0xBa971F58A00e8ffC7E91C0e8E7efcCBfbfE8F09e,OP,17.3149699,17.3149699
0x8e9a87e2EC35baFaFB8a93d81b589eca92577054,FTM,17.34026035,17.34026035
0x56f2C4CB8518d0a4Ec749593dF574f7597A36140,MATIC,17.36057151,1382.98176443
0x70b9e1f565b91617DD5bbB2dda93D86E7148D3B0,FTM,17.4853606,17.4853606
0x6a3C933142E3621BE292c5Cb866ebc35823Dfafe,ETH,17.53469354,17.53469354
0xB33c91DE08e6d0bCCBAe42185a517aCe7120F21D,ARB,17.56359112,17.56359112
0x201F948e98513aBE8dc70047bA98A050fE67E9fB,ARB,17.58687922,17.58687922
0x041d7710eb5B759cA179FcbF8A5F9b534E6a4C21,ARB,17.60406197,17.60406197
0xf169aD2dF638384A4304807E636777e8B334239C,FTM,17.74159597,284.49462797
0xb5B1A0c74c335cB3Dc548f870f0b7c260b209e2C,FTM,17.83197545,17.83197545
0x6088f2aEfDa49465B10969F364cBD1a6b9C19794,FTM,17.900066,17.900066
0x56Ec6F8Bc159860c698b6De62F6D4f8C1b826A2B,FTM,17.93116133,17.93116133
0x552Ee4c601E6011cF7a79de25c9fC00FF9D6a3D2,BNB,18.02962584,18.02962584
